.2. 123 123|123 123 123|123 123 123
... 456 456|456 456 456|456 456 456
..9 789 789|789 789 789|789 789 789

123 .2. 123|123 123 123|123 123 123
456 ... 456|456 456 456|456 456 456
789 ..9 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789
--- --- --- --- --- --- --- --- ---
123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|... ... ...
456 456 456|456 456 456|.56 .56 .56
789 789 789|789 789 789|... ... ...
--- --- --- --- --- --- --- --- ---
123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

