123 123 123|123 .2. 123|123 123 123
456 456 456|456 .5. 456|456 456 456
789 789 789|789 .8. 789|789 789 789

123 123 123|123 .2. 123|123 123 123
456 456 456|456 .5. 456|456 456 456
789 789 789|789 .8. 789|789 789 789

123 123 123|123 .2. 123|123 123 123
456 456 456|456 .5. 456|456 456 456
789 789 789|789 .8. 789|789 789 789
--- --- --- --- --- --- --- --- ---
123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789
--- --- --- --- --- --- --- --- ---
123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

123 123 123|123 123 123|123 123 123
456 456 456|456 456 456|456 456 456
789 789 789|789 789 789|789 789 789

